N°,SUBSTANCE ACTIVE,CONC.,T.F.,P.COMM,N°.H.,SOCIETE,FABRICANT,USAGE
125.0,Flufenoxuron,100 g/L,EC,Qatar,I.071-11/21,AGROSYSTEMES,GLOBACHEM,"Agrume : Mineuses : 60 cc/hl ou 40 cc + 400 cc huile d’été/hl Pommier : Carpocapse, acariens : 75 cc/hl Tomate : Acariens, noctuelles : 60 cc/hl"
126.0,Flupyradifurone,200g/l,SL,SIVANTO PRIME 200 SL,I. 016-17,ATLAS AGRICOLE,Bayer A.G,Pêcher : Pucerons : 0.6 l/ha Vigne : Cicadelle : 0.3 l/ha (COMM du 18/10/2017) Piment sous serre :Mouche blanche (Bemisiatabaci): 0.75 l/ha Rectification de la dose .60cc à 0.75 l/ha (COMM08/06/22)
1.0,Adepidyn+ Difenoconazole,75 g/l+125 g/l,SC,Miravis duo Sc,F.11-21,BIOPROTECTION,SYNGENTA,Tomate:Alternaria(Alternariasolani):0.75 l/ha -Trois applications /cycle/15 jours Pastèque: Oidium (Sphaerothecafuliginea);0.75 l/ha 03 traitement/cycles/ 15 jours -1ere application après 15 jours de repiquage Vigne: Oidium(Uncinulanecator):0.65 l/ha(COMM09/02/21)
2.0,Ametoctradin+ Dimethomorph,300 g/L + 225 g/L,SC,Orvego,F.002-14/24,AGRIPROTEC,BASF,Pomme de terre : Mildiou : 0.8 l/ha(comm 22 mai 2024)
3.0,Ametoctradine,200 g/l,SC,SNOOKER SC,F.003-19,STIMA,BASF,"Tomate:Mildiou:150 cc/hl(1.5 l/ha),-pulvérisation foliaire;-nbre de traitement max :3 (COMM23/04/2019)"
4.0,Amisulbrom,200g/l,SC,LEIMAY 20 SC,F.014-17,EL MOUSSEM AGRICOLE,NISSAN CHEMICAL EUROPE SAS/ARYSTA LIFESCIENCES/UPL,Tomate : Mildiou: 600 ml/ha; Pomme de terre : Mildiou : 500 ml/ha;(COMM du 20/06/2017); Vigne : Mildiou : 375 ml/ha(COMM 18/10/2017)
5.0,Aureobasidiumpullulans DSM 14940 et aureobasidiumpullulans DSM 14941,500g/kg(2.5*109 CFU/g)500g/kg( 2.5*109 CFU/g) ou 50%+50%,WG,BOTECTOR WG,F.22-21,STIMA,BIOFERM/SAN AGROW/autriche,"Vigne:Pourriture grise(Botrytis cinerea): 1 kg/ha 04 Applications au total: -BBCH 68-89 (soit 80% des chapeaux floraux tombés, -BBCH77 soit avant la fermeture de la grappe, -BBCH85 soit avant la véraison, pendant le ramollissement des baies ,ou pendant la maturation, -BBCH85-89 entre la véraison et le vendange(COMM09/02/21)"
6.0,Azoxystrobine,25%,SC,SORBISTAR,F.040-22,SOCOOPEC,ZHEJIANG E-TONG CHEMICAL,Melon:Oidium:30 cc/hl (COMM 08/06/22)
7.0,Azoxystrobine,25%,EC,ASTRO EC,F.26-23,TASMID,ZHEJIANG E-TONG CHEMICAL,Melon:Oidium:30 cc/hl (COMM 28/12/23)
8.0,Azoxystrobine,250 g/l,SC,LEGADO 250 SC,F.014-18,EL KHADRA,INDUSTRIAS AFRAZA/ALBAUGH EUROPE SARL,Blé : Rouille : 0.8 l/ha (300-400 l/ha) (Pulvérisation foliaire; nbre de Trait. :2 au max (intervalle min de 14 j)/par cycle de culture; Calendrier des applications :1er trait à BBCH31-39 et le 2éme à la fin de la floraison (BBCH69) (la s.adoit être appliquée avant ou au début de l’infection);DAR : 35 j;(COMM 18/10/2018)
315.0,Soufre,80%,WG,Kumulus DF,F.106-11/21,STIMA,BASF,"Blé, Orge : Oïdium : 12 Kg/ha Vigne : excoriose, acariose : 1 Kg/hl Cultures maraîchères : Oïdium : 250 g/hl , Acariose bronzé de la tomate : 600 g/hl Arboriculture - Vigne : Oïdium : 400 g/hl Cultures Ornementales : Oïdium, maladie des taches noires : 400 g/hl."
316.0,Soufre,80%,WG,SULFOSTAR DF,F.54-21,AGRIPROTEC,BASF,"Blé, Orge : Oïdium : 12 Kg/ha Vigne : excoriose, acariose : 1 Kg/hl Cultures maraîchères : Oïdium : 250 g/hl , Acariose bronzé de la tomate : 600 g/hl Arboriculture - Vigne : Oïdium : 400 g/hl Cultures Ornementales : Oïdium, maladie des taches noires : 400 g/hl.(COMM09/02/21)"
317.0,Soufre,700 g/L,SC,Heliosoufre S,F.213-11/21,BIOPROTECTION,Action Pin/AAKO,"Vigne : Oïdium : 0,3 L/hl; Piment:Oïdium : 150 cc/hl Palmier dattier:Acariens des dattes (Oligonychusafrasiaticus):300 ml/hl enTraitement curatif (COMM 08/06/22)"
318.0,Soufre,800 g/l,SC,SULFOMAX,F.009-19,EL KHARDA,AFEPASA,"Melon:Oidium:250 cc/hl; -pulvérisation foliaire -1ére app au début de la maladie;-dernière app 3 j avant la récolte NB :6 app avec intervalle de 10 j; DAR:3j (COMM23/04/2019) ; Vigne:Oidium(Uncinulanecator):250 cc/hl;- pulvérisation foliaire;-1ére app au stade BBCH 15- 18;-dernière app 5 j avant maturation; -NB :8 app avec intervalle de 7 j; DAR:5j(COMM09/02/21)) Palmier dattier : acarien "" Oligonychusafrasiticus "" :250 cc/Hl (COMM 22/02/2024)"
319.0,Soufre,80%,WDG,Micro-cap,F.007-22,NEGANOR,AGROW ALLIED,Vigne:Oidium (Uncinulanecator):400 g/hl -volume de bouillie:1000 l/ha Traitement foliaire préventive à curative 06 app au max/saison Stade d’app :BBCH15-BBCH85 Min intervalle entre app :7 jours
136.0,Famoxadone +cymoxanil,"22,5%+30%",WG,VENUS WG,F.045-22,STIMA,"Shengnong Pesticide, Co. Ltd/hangzhouTopagro Bioscience",Concombre:Mildiou (Pseudoperonosporacubensis): 450 g/ha 02 app max au cours du cycle végétatif. (COMM08/06/22)
137.0,Fenhexamide,"53,70%",WG,Teldor,F.040-11/21,PROMOCHIMIE,BAYER CROPSCIENCE,"Vigne, Tomate, Fraisier : Botrytis : 75 g/hl; Pêcher : Moniliose : 100 g/hl;comm 20/06/2017"
138.0,Fenpyrazamine,50%,WG,PROLECTUS 50WG,F.040-17,SEPCM,SUMITOMO CHEMICAL AGRO Europe,Vigne : Botrytis: 100 g/hl;(COMM 18/10/2017)
139.0,Fluazinam,5 00 g/l,SC,Nando,F.045-11/21,BIOPROTECTION,NUFARM,Pomme de terre ; Tomate : Mildiou :0.4 l/ha; Vigne : Botrytis : 1.5 L/ha
140.0,Fluazinam,5 00 g/l,SC,VERTIGO,F.208-11/21,Sanabel agro,NUFARM,Pomme de terre ; Tomate :Mildiou :0.4 l/ha(COMM27/12/22)
141.0,Fluazinam +Azoxystrobine,375 g/l+150 g/l,SC,VENDETTA SC,F.055-22,STEC,FMC,Pomme de terre:Mildiou (Phytophtora infestans):0.5 l/ha -pulvérisation foliaire -conditions favorables à l'apparition de la maladie -03 applications max -positionnement au stade végétation stabilisée -DAR:3 jours. (COMM 08/06/22)
142.0,Fludioxinil,230 g/l,SC,SCHOLAR 230 SC,F.052-22,BIOPROTECTION,SYNGENTA,Agrumes:Penicillium SPP:150 ml en Post-récolte Volume:Bouillie 100-200 l d’eau(COMM 08/06/22) Pommier : Maladies de conservation (penicillium expansum;colletotrichumgloeosporioides; Cacutatum ;Botrytis cinerea;) :150 ml/100 l En Post récolte Trompage/douchage Nbre d'application:1(COMM 28/12/2023)
143.0,Fludioxonil,1 0 0g / L,F S,Maxim 100 FS,F.042-11/21,BIOPROTECTION,SYNGENTA,"P.de terre (Traitement des semences) : Rhizoctoniasolani, fusarium spp, Helminthosporium solani : 200 cc PC/T de semences"
144.0,Fludioxonil +Cyprodinil,"25% +37,5%",WG,"switch 62,5 WG",F.043-11/21,BIOPROTECTION,SYNGENTA,Vigne : Botrytis cinerea : 120 g/hl
1.0,Brodifacoum,"0,005%",RB,Broditop,R.002-11/21,ETS MEZGHANI,ZAPI SPA,"Rat, mulot et souris domestiques : selon infestation"
2.0,Brodifacoum,"0,005%",RB,Broditop wax block,R.006-11/21,ETS MEZGHANI,ZAPI SPA,"Rat, mulot et souris domestiques : selon infestation"
3.0,Brodifacoum,"0,005%",RB,Klerat,R.001-11/21,AGRIPROTEC,SYNGENTA,"Rat, mulot et souris domestiques : selon infestation"
4.0,Brodifacoum,"0,005%",RB,Raticide detia,R.005-11/21,STIMA,DETIA,"Rat, mulot et souris domestiques : selon infestation"
5.0,Difenacoum,0.005 %,RB,SOREXA PELLETS,D.001-17,AGRIPROTEC,BASF,Toutes cultures : Rongeurs: Selon infestation (COMM20/06/2017)
27.0,Cléthodime,1 2 0g / L,EC,Akodim 120 EC,H.005-11/21,SEPCM,AAKO,"Petit pois, fève, ail, fénugrec, oignon : Graminées annuelles : 1 L/ha en post-levée de la mauvaise herbe à partir du stade 3 feuilles Betterave : Mauvaises herbes graminées au stade 3 feuilles et au poste levée de lacullture : 1 L/ha."
28.0,Clethodim,12%,EC,FYTODIM EC,H.032-22,FERTITECH,TOPAGRO BIOSCIENCE,Fève:Graminées annuelles:1L/ha -Une application par an en post levée de la culture et des adventices(com 27/12/22)
29.0,Clodinafop-propagyl +Cloquintocet-mexyl,100g/l +25 g/l,EC,BUGUIS EC,H.008-18,AGRIPROTEC,PROPLAN/QUME TICA AGRICULTURAL SOLUTIONS SPAIN SLU,"Blé : Graminées: 0.5 l/ha Avec faible efficacité sur les mauvaises herbes graminées ""Brome"" et ray grass résistant.Application en Postlevée.Traitement foliaire; nbre de trait. :1). COMM 18/10/2018"
30.0,Clodinafop-propargil,80 g/L,EC,80,H. 0 0 7 - 1 1 / 2 1,BI OP ROT EC TI O N,S YNGE NT A,Bl éd u r: Gr a mi n é e ss a u fr ay gr a s s :9 0 0c c / h a
31.0,Clodinafop-propargil + Cloquintocet-2-Mexyl,240 g/L +60 g/L,EC,RUBAH,H.026-15,AGRIPLUS,PARIJAT,Blé : Adventices graminées ray grass non résistant (application en post levée):0.3l/ha
32.0,Clodinafop-propargil +Cloquintocet-2-Mexyl,100 g/L +25 g/L,EC,Uniform 100,H.008-11/21,BIOPROTECTIO N,SYNGENTA,"Blé dur, Blé tendre,Triticale:Antigraminées annuelles , ray grass non résistant : 0,5 L/ha"
33.0,Clodinafop-propargyl + Cloquintocet-mexyl,95 g/l+25 g/l,EC,CICLOPE EC,H.002-20,EL KHADRA,INDUSTRIAS AFRAZA/ALBAU GH EUROPE SARL,"Blé:Mauvaises herbes graminées:0.5 l/ha ; -Traitement foliaire;-1 à 2 traitements espacés de 20 jours par cycle de la culture .-Stade d’application : stade végétatif BBCH-39(stade de 3 feuilles jusqu’au début de l’élongation de la tige); NB : Mentionner sur l’étiquette "" absence d’efficacité sur le ray grass résistant""(COMM13/02/2020)"
34.0,Clopyralid,100 g/L,EC,VERSATILL,H.014-20,ATLAS AGRICOLE,DOW AGROSCIENCE/c orteva,"Colza : M. Herbesdicotylédones : 1 L/ha (Avec faible efficacité sur les mauvaises herbes ""Moutarde"") en application de post-levée. Avec action systémique.(COMM13/02/2020)"
35.0,Clopyralid,100g/l,SL,GLOPYR 100 SL,H.004-18,AGROSYSTEME S,Globachem,"Colza : Dicotylédone graminées: 1.25 l/ha en Post levée;Avec faible efficacité sur les mauvaises herbes ""Moutarde"") (COMM 18/10/18)"
36.0,Clopyralid,300g/l,SL,clopryd 30 SL,H.005-20,SLDA,Sharda cropchem,"Blé:Adventices dicotylédones:0,4 l/ha -Pulvérisation foliaire. -une application par saison et par culture -Appliquer au stade de fin tallage à 2 nœuds et quand les mauvaises herbes sont au stade de 4 à 6 feuilles.(COMM09/02/21)"
239.0,Spinetoram + Sulfoxaflor(Isoclast TM active),100g/kg+300g/k g,WG,FIDELITY WG,I.32-23,SEPCM,CORTEVA,TOMATE SOUS SERRE :Pucerons :0.08 kg/ha -3 trait. dés l’apparition des ravageurs -Intervalle de trait 7j -répéter selon l’ampleur de l’infestation -volume de bouillie 1000 l/ha -DAR :7j TOMATE SOUS SERRE: Thrips:0.25 kg/ha -3 trait. dés l’apparition des ravageurs -Intervalle de trait 7j -répéter selon l’ampleur de l’infestation -volume de bouillie 1000 l/ha -DAR :7j(COMM 28/12/2023)
240.0,SpliNPV (Spodopteralittoralisnucleopolyhed rovirus),5 x 1011 corps viraux/litre,SC,LITTOVIR,I.007-19,ALOHA AGRICULTURE,ANDERMATT BIOCONTROL AG,Fraisier: Noctuelle: 200 cc/hl;(COMM 23/04/2019)
241.0,Spores de lecanicillummuscarium souche 1979,48 g/kg (1.1*1010 spores/g),WG,MYCOTAL WG,I.004-18,NUTRIPLANT,KOPPERT BIOLOGICAL SYSTEM,Tomate: Aleurodes;(mouches blanches) 1g/l de produit + 2.5 ml/l de adpro (adjuvant) (12/01/2018)
242.0,Sulfoxaflor,240 g/l,SC,Closer 240 SC,I.008-15,SEPCM,DOW AGROSCIENCE/c orteva,Agrumes : Cochenilles : 20 cc/hl Agrumes : Pucerons : 12.5 cc/hl Tomate : Mouche blanche : 250 ml/ha (COMM 12/01/2018)
243.0,Sulfoxaflor,240 g/l,SC,TRANSFORM SC,I.55-23,EL BARAKA,DOW AGROSCIENCE/c orteva,Agrumes : Cochenilles : 20 cc/hl Agrumes : Pucerons : 12.5 cc/hl Tomate : Mouche blanche : 250 ml/ha (COMM 12/01/2018)(COMM 28 dec2023)
244.0,Tau-fluvalinate,240 g/L,EW,Mavrik 2 F,I.173-11/21,STEC,AAKO,"Tomate, piment, pommier : Pucerons : 100 cc/hl Pommier : Carpocapse : 100 cc/hl"
245.0,Tebufenpyrad,20%,WP,MASAI,I.A.007-13/23,AGRIPROTEC,BASF/belchim/Cer atisBelchimN.V,"Pommier: Acariens: 50 g/hl Agrume:Acariens:50g/hl (COMM 17/05/2016). Fraisier: Acariens ""Tetranychusurticae"" -Mode d’action : contact et ingestion:50g/hl - Le produit montre une écotoxicité inacceptable pour le prédateur Phytoseiuluspersimilis durant quelques jours après le traitement (COMM 23/04/2019) (COMM 19 avril 2023)"
194.0,"2,4-D Sel d’amine",720g/l,SL,Topol,H.009-15,EL KHADRA,SHARDA,Blé dur :Mauvaises herbes dicotylédones annuelles : 0.8 l /ha
195.0,"2,4-D Sel d’amine",720g/l,SL,SHARMINA 720 SL,H.005-17,AGRINOVA,SHARDA,Blé dur : Mauvaises herbes dicotylédones annuelles : 0.8 l /ha;(COMM 20/06/2017) (COMM 08/06/22 )
196.0,"2,4-D Sel d’amine",720g/l,SL,Stopweeds,H.011-15,SANABEL AGRO,SHARDA,Blé dur :Mauvaises herbes dicotylédones annuelles(en post levée) : 0.8 l /ha
197.0,"2,4-D Sel de Dimethylamine",860g/l,SL,Amanora,H.014-17,AGRIMATCO,UPL,Blé dur : Mauvaises herbes dicotylédones annuelles (en post levée) : 0.8 l /ha;(COMM 20/06/2017)
198.0,"2,4-D Sel de Dimethylamine",860g/l,SL,DIAMEX SL,H.037-22,COTUGRAIN,UPL,Blé dur : Mauvaises herbes dicotylédones annuelles (en post levée) : 0.8 l /ha;(COMM 27/12/22)
199.0,"2,4-D Sel de Dimethylamine",720g/l,SL,BLITZ 720 SL,H.022-22,EL KHADRA,"JIANGSU FENGSHAN GROUP CO,LTD (FAB)/NANJING FENGSHAN CHEMICAL(FR)",Blé dur : Mauvaises herbes dicotylédones annuelles (en post levée) : 0.8 l /ha (COMM 20/06/2017) (COMM08/06/22 )
200.0,"2,4-D Sel de Dimethylamine",720g/l,SL,BOZAR,H.012-17,AGRIPLUS,"JIANGSU FENGSHAN GROUP CO,LTD (FAB)/NANJING FENGSHAN CHEMICAL(F)",Blé dur : Mauvaises herbes dicotylédones annuelles (en post levée) : 0.8 l /ha (COMM 20/06/2017)
201.0,"Dicamba +2,4 – D",120 g/L +344 g/L,SL,Dialen Super,H.011-11/21,BIOPROTECTIO N,SYNGENTA,"Blé dur : Dicotylédones : 0,8 L/ha stade fin tallage début montaison; Orge : Dicotylédone : 0,8 L/ha ; Avoine : Dicotylédones: 0.8 L/ha"
202.0,2.4-D+Glyphosate,160 g/l+240 g/l,SL,KYLEO,H.011-22,EL MOUSSEM AGRICOLE,NUFARM,Agrumes:Mauvaises herbes annuelles:3 l/ha (COMM 08/06/22)
203.0,2.4-D +Glyphosate,160 g/l+240 g/l,SL,NUFOSATE SL,H.040-22,SANABEL AGRO,NUFARM,Agrumes:Mauvaises herbes annuelles:3 l/ha (com 27/12/22)(COMM28 dec 2023)
204.0,2.4-D-ethylhexyl + Florasulam,453g/l+6g/l,SE,BOOSTER SE,H.028-22,FERTITECH,TOPAGRO BIOSCIENCE,Blé tendre:Dicotylédones annuelles:0.6L/ha -Application en post levée des adventices -Bouillie: 300L/ha(com 27/12/22)
14.0,Bentazone,4 8 0g / L,S L,Ba s a g r a n,H.003-11/21,STIMA,BASF,"Céréales : Dicotylédones : 4 L/ha Fénugrec, févrole, petit pois : Dicotylédones : 1,25 l/ha en post levée des légumineuses (stade de 8 à 10 cm de la culture)"
15.0,Bentazone,480 g/l,SL,BENTAPROTEKT SL,H.007-22,LIEN AGRICOLE,ANHUI ZHONGSHAN CHEMICAL(fabri qué)/chine(protekti ngphytosanitary/Es pagne(dist),Blé:Adventices Dicotylédones: 4 l/ha volume de bouillie: 300 l/ha -en post levée stade 2 à 3 feuilles (COMM 08/06/22)
16.0,Bentazone,4 8 0g / L,S L,f i g h t e r,H.16-21,cotugrain,BASF,"Céréales : Dicotylédones : 4 L/ha Fénugrec, févrole, petit pois : Dicotylédones : 1,25 l/ha en post levée des légumineuses (stade de 8 à 10 cm de la culture)(COMM09/02/2021)"
17.0,Bentazone +Imazamox,480 g/l+22.4 g/l,SL,CORUM SL,H.05-21,AGRIPROTEC,BASF,Féveroles:Adventices dicotylédones annuelles :1.25 L+1.25 de ZILLION(adjuvant)(200-300 l) -Traitement foliaire en postlevée (BBCH 12-25) -nombre d'application:1 DAR:35 jours(COMM09/02/21)
18.0,Chlortoluron,500 g/L,SC,DESPERADO,H.08-21,AGRIPROTEC,Nufarm,Blé dur:Graminées annuelles (raygrass; phalaris; vulpin ;folle avoine) :3.6 l/ha(300 l/ha) -pulverisation foliaire -en curatif -nbre de trait:1 -en post levée précoce des adventices: raygrass-folle avoine-vulpin et phalaris -DAR: non applicable(COMM09/02/21)
19.0,Chlortoluron,5 0 0g / L,SC,Tolurex 50,H.006-11/21,SEPCM,AAKO,"Blé dur, Blé tendre, Orge : Plantes adventices et folle avoine : 4,8 L/ha"
20.0,Chlortoluron + Isoxabene,500 g/L + 18.7 g/L,SC,FLEXIDOR,H.015-18,ATLAS AGRICOLE,Dow Agrosciences/corte va,Blé : Graminées (ray grass) : 4 l/ha(COMM18/10/2018)
21.0,Chlortoluron + Isoxabene,500 g/L + 18.7 g/L,SC,Aubaine,H.014-13/23,SEPCM,Dow Agrosciences,Blé : Graminées (ray grass) : 4 l/ha (COMM 19 avril 2023)
22.0,Chlorotoluron +pendimeyhalin+ diflufenican,250g/l+300g/l+ 40g/l,SC,UMBRA 590 SC,H.030-22,BIOPROTECTIO N,SYNGENTA,"Orge, Blé dur: Adventices dicotylédones et graminées sauf ray-grass résistant:2 l/ha Volume de bouillie:200 à 300 l/ha SOIT: Stade1:Post semis-prélevée de la culture BBCH 00-07"
29.0,Alphaméthrine,1 0 0g / L,E C,Bonbard,I.176-11/21,COTUGRAIN IMPEX,BASF,Betterave : Casside : 60 cc/hl Tomate : Noctuelles : 15 cc/hl Poirier : Psylle : 50 cc/hl Arbres fruitiers à pépins : Carpocapse : 30 cc/hl
30.0,A lphacypermethrine,100 g/l,EC,A LPHATOP EC,I.39-23,SLDA,SHARDA CROPCHEM INDE,TOMATE SOUS SERRE : Noctuelles :15 cc/hl Application foliaire 1 à 2 traitements alternés par cycle de culture. Traiter dés l’observation des premiers symptômes Durée de protection :5 à 7j suivant le degré d’attaque et les conditions climatiques (COMM 28/12/2023)
31.0,A lphacypermethrine,100 g/l,EC,REMAX EC,I.10.24,FERTITECH,SHARDA CROPCHEM INDE,TOMATE SOUS SERRE : Noctuelles :15 cc/hl Application foliaire 1 à 2 traitements alternés par cycle de culture. Traiter dés l’observation des premiers symptômes Durée de protection :5 à 7j suivant le degré d’attaque et les conditions climatiques (COMM 22/05/2024)
32.0,A lphacypermethrine,100g/l,EC,ALLIG ATOR,I.42-23,SSCC,GHARDA CHEMICALS LTD,TOMATE SOUS SERRE : Noctuelles :15 cc/hl (COMM 28/12/2023)
33.0,"Azadirachtine (0,03 %) + huile de neem","0 ,3 g/L+90,5%",EC,Nimbicidine,I.160-11/21,TASMID,T. STANES &Co.Ltd.,"Tomate : TutaAbsoluta à la dose de 250 CC/HL Palmier dattier : acarien "" Oligonychusafrasiticus "" :50 g/hl AUTORISATION PROVISOIRE DE VENTE (COMM 22/02/2024)"
34.0,Azadirachtine 32 g/L,32 g/L,EC,OIKOS MAX,I.004-20,EL KHADRA,SIPCAM INAGRA,"Piment, Tomate : Mouches blanches : 100 cc/hl Agrumes : Mineuses : 60 cc/hl Fraisiers : Thrips : 150 cc/hl Tomate :TutaAbsoluta :150 cc/hl; (COMM13/02/2020)&(COMM09/02/21)"
35.0,Bacillus thuringiensis,16x106I.U/g,SC,BELTHIRUL 16SC,I.09-21,AGRIPROTEC,PROBLETE,Tomate: Mineuse (Tutaabsoluta) :200 cc/hl(1000 l/ha) pulvérisation foliaire- -appliquer de préférence à l'observation des premières larves et essayer de bien mouiller toute la
152.0,Indoxacarb,30 %,WDG,V EROX WDG,I.08-24,SANABEL AGRO,AGROBEATS TECH CHINE,TOMATE SOUS SERRE :Tutaabsoluta :150 g/ha 1 à 2 applications Volume de bouillie:500-600 l/ha (COMM 22/05/2024)
153.0,Indoxacarbe,150 g/l,SC,OXAL SC,I.035-22,NEGANOR,Jingboagrochemica ls technologie,"Choux:Piéride de choux:30 cc/hl(300 cc/ha) Volume de bouillie:1000 l/ha -application par pulvérisation foliaire -appliquer dés le stade cotylédons étalés de la culture, avec un seuil de 25 % de plants qui présentent des dégats. -4 applications max/cycle -intervalle entre les applications:3 jours -DAR:3 jours30 cc/hl(300 cc/ha) (com 27/12/22)"
154.0,Indoxacarbe,150 g/l,SC,INDO SU PER SC,I.039-22,Sté ELKHADRA,NINGBO SUNJOY AGROSCIENCE CO .LTD/cropidea,Tomates:Tuta absoluta:50 cc/hl Volume de bouillie:500-1000 l/ha -DAR:03 jours -Nombre de traitements:2 -intervalle:14 jours(com 27/12/22)
155.0,Indoxacarbe,30%,WG,V IRTUOZ WG,I.52-23,NEGANOR,SHANDONG WEIFANG RAINBOW CHEMICAL,Tomate:Tuta absoluta:170 g/ha Application foliaire (COMM 28/12/2023)
156.0,Indoxacarbe,30%,WG,HoproleX tra,I.040-22,UNIAGRO,Shandong weifang rainbow chemical0,Tomate:Tuta absoluta:170 g/ha Application foliaire(com 27/12/22)
157.0,Indoxacarbe,30%,WG,JOKARI 30WG,I.37-23,SEPCM,AAKO,TOMATE SOUS SERRE : Noctuelle(Asparagus caterpillar) :15 g/hl(150g/ha) Volume de bouillie: 600-800 L/ha -02 applications/cycle -appliquer dés les premières éclosions. Renouveler le traitement 7-14 jours plus tard si nécessaire -DAR:3 jours (COMM 28/12/2023)
158.0,Indoxacarbe,150 g/L,SC,TALENT 150 SC,I.016-18,Ets MEZGHANI,ASTRACHEM/AS TRANOVA,Tomate :TutaAbsoluta :50 cc/hl(COMM 18/10/2018)
159.0,Indoxacarbe,150 g/L,SC,Amiral,I.087-11/21,EL MOUSSEM AGRICOLE,PARIJAT INDUSTR./ariestas,Tomate :TutaAbsoluta :50 cc/hl
160.0,Indoxacarbe,150 g/L,SC,GENERAL SC,I.045-22,RAYEN PHYTAGRI,PARIJAT INDUSTR.,Tomate :TutaAbsoluta :50 cc/hl(COMM27/12/22)
23.0,Azoxystrobine +Difenoconazole,200 g/l+125 g/l,SC,AMISCORE SC,F.014-22,PROTAGRI,NANJING AGROCHEMICAL,Vigne:Mildiou (Plasmopara viticola):50 cc/hl Appliquer dés l'apparition des premières symptomes.lorsque le risqué d'infection est grand repeter à intervalles réguliers-DAR:14 jours (COMM 08/06/2022)
24.0,Azoxystrobine +Difeconazole,125 g/l+125 g/l,SC,PRIORI GOLD 250 SC,F.40-21,SOLAGRI,SYNGENTA Crop Protection,"Blé dur:Septoriose(Septoriatritici) ,Rouille :1 l/ha(250-350 l/ha) :1 l/ha(250-350 l/ha) -application foliaire -nbre max :2 -intervalle d'application minimame : 14 jours -DAR:35jours(COMM09/02/21)"
25.0,Azoxystrobine +difenoconazole,200 g/l+125 g/l,SC,Black panther SC,F.009-22,FERTITECH,HANGZHOU TOPAGRO BIOSCIENCE,Vigne:Oidium(Uncinulanecator): 450 ml/ha -volume de bouillie:1000 l/ha - Traitement foliaire Nbre max de traitement 3 app Intervalle entre les traitements :7-15 jours DAR :7 jours(COMM 08/06/22)
26.0,Azoxystrobin + Flutriafol,25%+12.5%,SC,CURAX EXTRA SC,F.009-20,SHARDA CROPCHEM TUNISIE,SHARDA CROPCHEM,Blé:Rouille(puccinia spp):0.5 l/ha -2 applications d’intervalle 3 semaines (COMM13/02/2020)
27.0,Azoxystrobin + Flutriafol,25%+12.5%,SC,CURATEX EXTRA SC,F.63-21,AGRIMED DISTRIBUTION,SHARDA CROPCHEM,Blé:Rouille (puccinia spp):0.5 l/ha -2 applications d’intervalle 3 semaines (COMM09/02/21)(COMM08/06/22)(COMM 28 dec2023)
28.0,A zoxystrobine +flutriafol,125 g/l+125 g/l,SC,Impact max SC,F.037-22,AGRIPROTEC,Cheminova/FMC,Blé tendre: Rouille:0.6 l/ha Volume de bouillie:200-400 l/ha Pulvérisation foliaire Période de traitement :préventif ou curatif Nombre max de traitement :2 Stade d’application :dés l’apparition des premiers symptômes DAR :30 jours(com 27/12/22)
232.0,Oxychlorure de Cuivre,85 % (50 % de cuivre metal),WP,Agrocuivre,F.168-11/21,AGROSYSTEMES,SPEISS URANIA/COSACO GmbH,"Pomme de terre : Mildiou : 400 g/hl Vigne : Mildiou, black-rot, bactériose : 1 Kg/hl Fraisier : Maladie des taches pourpres, rouges et angulaires : 400 g/hl Arboriculture : Traitement d’hiver : 1 Kg/hl Arboriculture :Bactériose, Coryneum, chancre Cloque, feu bactérien, Tavelure, septoriose :500g/hl Tomate : Mildiou, bactériose : 400 g/hl"
233.0,Oxychlorure de cuivre,877 g/kg (500 g/kg cuivre m étal),WP,CUPROCAFFAR O WP,F.14-23,LIEN AGRICOLE,ISAGRO SPA/GOWAN,TOMATE SOUS SERRE : Mildiou (Phytophthora infestans ) :3.5 kg/ha(350g/hl) Volume de bouillie 600-800 l/ha Nbre d’app :4 -BBCH:15-85 -durée de protection 14 jours (COMM 28/12/2023)
234.0,Oxychlorure de Cuivre,85 % (50 % de cuivre metal),WP,Cuprumax 50 WP,F.027-15,AMINCO,SPEISS URANIA/COSACO GmbH,"Pomme de terre : Mildiou : 400 g/hl Vigne : Mildiou, black-rot, bactériose : 1 Kg/hl Fraisier : Maladie des taches pourpres, rouges et angulaires : 400 g/hl Arboriculture : Traitement d’hiver : 1 Kg/hl Arboriculture :Bactériose, Coryneum, chancre Cloque, feu bactérien, Tavelure, septoriose :500g/hl Tomate : Mildiou, bactériose : 400 g/hl"
235.0,Oxychlorure de cuivre +cymoxanil,25%+4%,WG,Curame 25 WG,F.023-22,ATLAS AGRICOLE,Manica SPA,Vigne:Mildiou: 3 kg/ha (300g/hl) -volume de bouillie:800 l/ha Application foliaire Nbre max de traitement :4/cycle Tomate: Mildiou(Phytophtora infestans):3 kg/ha (300g/hl) volume de bouillie: 400 l/ha Application foliaire Nbre max de traitement :5/cycle Intervalle entre application :8 à10 jours (COMM 08/06/22)
236.0,Penconazole,1 0 0g / L,E C,To p e n c o1 0 0EC,F . 0 8 2 - 1 1 / 2 1,AGRO SY STEMES,GLOBACHEM,"Vigne : Oïdium : 25 cc/hl; Tomate, Pommier : Oïdium : 50 ml/hl"
